index_orig,Phrase,phrase_ids,sentiment_values
106840,earnest errors,78714,0.47222
106851,earnest yet curiously tepid and choppy,6116,0.29167
106862,earns,51071,0.58333
106868,"earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer",158103,0.375
106884,earthy,78722,0.625
106887,ease and,6122,0.5
106910,easily his finest American film,30988,0.72222
106921,"easy , comfortable resolution",118868,0.58333
106922,"easy , cynical",118869,0.44444
106926,"easy , seductive",197674,0.68056
106938,easy on the reel\/real world dichotomy,118876,0.54167
106946,"easy sanctimony , formulaic thrills and a ham-fisted sermon",197683,0.55556
106964,"easy to swallow ,",197687,0.65278
106968,easy to take this film at face value and enjoy its slightly humorous and tender story,118881,0.68056
106970,easy watch,230470,0.68056
106976,"eat ,",41839,0.5
106985,eat up like so much gelati,78737,0.59722
106988,"eating ,",51082,0.55556
107033,echoes of Jordan,197695,0.5
107034,echoes the by now intolerable morbidity of so many recent movies,197696,0.31944
107053,economical movie,51101,0.43056
107055,economically packed with telling scenes,51103,0.72222
107078,edited at all,197703,0.48611
107086,editing ruins a potentially terrific flick,158121,0.25
107089,editor,118903,0.5
107090,editorial,197704,0.54167
107118,effect of loss,31012,0.375
107121,effecting change,78764,0.65278
107122,effecting change and,78765,0.54167
107151,"effectively combines two surefire , beloved genres",78773,0.83333
107166,effects and visual party tricks,118912,0.40278
107187,effort to reap them,15632,0.52778
107190,effort to understand everyone 's point of view,78781,0.61111
107193,effortless,31024,0.84722
107211,egocentricities,118920,0.26389
107213,egotistical,158129,0.26389
107229,either 11 times too many or else,197717,0.375
107235,either a longtime Tolkien fan or a movie-going neophyte,118926,0.5
107256,either of Val Kilmer & # 8217 ;,158135,0.48611
107264,either the die-hard Jason fans,158137,0.58333
107279,eke out,118936,0.58333
107285,el talento,118940,0.63889
107287,elaborate and twisted characters,78797,0.38889
107288,elaborate choreography,197727,0.66667
107298,elan,158144,0.58333
107300,"elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry",158146,0.30556
107310,eldritch,118942,0.48611
107324,electrocute and dismember their victims,197735,0.44444
107356,elegantly balanced movie,118947,0.86111
107364,elegiac portrait,78819,0.69444
107376,"elements of romance , tragedy and even silent-movie comedy",118948,0.75
107401,elevated by it -- the kind of movie,118953,0.69444
107410,elevates the material above pat inspirational status,78836,0.68056
107418,elicit more of a sense of deja vu,118954,0.5
107429,elizabethans,6164,0.5
107447,eloquent ( meditation ) on death and that most elusive of passions,78848,0.72222
107460,else a doggie winks .,230488,0.5
107461,else about the film tanks,6169,0.34722
107465,else involved,874,0.5
107470,else who,118970,0.52778
107480,"eludes Madonna and ,",197748,0.48611
107481,"eludes Madonna and , playing a charmless witch",197749,0.65278
107499,"em que ,",51124,0.38889
107500,"em que , para mim",51125,0.5
107502,"em que , para mim , a existíÈncia de Papai Noel",31049,0.5
107517,embarrassed to make you reach for the tissues,230498,0.45833
107526,embarrassment and,118977,0.29167
107541,emblematic of the witless ageism,158170,0.36111
107575,embroiled,158172,0.52778
107577,embroils,51138,0.5
107602,emerges as a numbingly dull experience .,197769,0.20833
107608,emerges as his most vital work since GoodFellas .,51146,0.84722
107616,"emerges in the front ranks of China 's now numerous , world-renowned filmmakers",118986,0.79167
107622,emerges through his music,158175,0.5
107631,emigre,78885,0.5
107639,emotional,6187,0.55556
107664,emotional edge,118994,0.69444
107667,emotional film,118997,0.80556
107673,emotional heft,31060,0.375
107682,emotional misery,158179,0.26389
107684,emotional nakedness,31062,0.52083
107690,emotional realities,119001,0.5
107695,emotional seesawing,78906,0.33333
107706,emotional turmoil,78910,0.40278
107730,"emotionally cheated by the film 's tart , sugar-free wit",20445,0.34722
107735,emotionally devastating piece,51154,0.44444
107737,emotionally distant piece,197793,0.34722
107739,"emotionally engrossing , too ,",230503,0.77778
107764,emotionally strong and,78922,0.79167
107773,"emotions , and the fact",158191,0.5
107779,empathize with others,51158,0.61111
107792,emphasis on music in Britney Spears ' first movie,197808,0.52778
107801,emphasizes style over character and substance,158193,0.31944
107802,emphasizes the Q in Quirky,197809,0.43056
107830,employ Hollywood kids,119019,0.44444
107836,employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British,197815,0.41667
107849,emptiness and maddeningly sedate pacing,197821,0.33333
107858,"empty and unsatisfying , like swallowing a Communion wafer without the wine",31082,0.11111
107866,empty vessel,158195,0.38889
107870,emulates,197830,0.55556
107877,enable them to discern flimsy screenplays,158200,0.36111
107886,enactments,119028,0.55556
107889,"enactments , however fascinating they may be as history ,",119031,0.75
107914,encountered,158209,0.59722
107915,encountered since at least Pete 's Dragon,158210,0.5
107925,encourages rueful laughter,158212,0.52778
107930,encouraging,78944,0.66667
107945,end Sum,119044,0.5
107954,"end this flawed , dazzling series with the raising of something other",197839,0.625
107964,"end up simply admiring this bit or that , this performance or that",158218,0.65278
107972,end-of-year 401 ( k ) statement,158222,0.5
107979,"endearing , caring",230509,0.66667
107986,endearing and easy,78957,0.63889
107998,ended so damned,119054,0.36111
108021,endless scenes,119058,0.47222
108034,endlessly repetitive,197854,0.34722
108045,ends by blowing just about everything up,158233,0.33333
108049,ends on the protagonist 's death bed,158234,0.55556
108073,ends up doing very little with its imaginative premise,197864,0.20833
108075,ends up exposing his own obsession,158246,0.61111
108086,ends up more like The Adventures of Ford Fairlane,197867,0.40278
108097,ends with Truckzilla,230518,0.5
108102,ends with a large human tragedy .,230520,0.59722
108103,"ends with a large human tragedy . Alas , getting there is not even half the interest",197874,0.18056
108105,ends with a story that is so far-fetched it would be impossible to believe if it were n't true,119065,0.31944
108106,ends with a whimper,78968,0.375
108107,"ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie",158255,0.29167
108113,ends with scenes so true and heartbreaking that tears welled up in my eyes both times,119067,0.97222
108130,enduring,51195,0.625
108135,energetic,20453,0.77778
108139,energetic and,51196,0.73611
108149,energetic and sweetly whimsical,119075,0.75
108162,energizes,6206,0.69444
108175,energy and innovation,230523,0.625
108181,energy level,158267,0.52778
108198,engage children,119087,0.625
108199,engage children emotionally,119088,0.43056
108202,engage this adult,158271,0.56944
108216,engages one,51205,0.70833
108217,engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions,31095,0.81944
108218,engages your brain,41847,0.73611
108232,engaging and exciting,78994,0.83333
108238,engaging and moving portrait,119092,0.65278
108241,engaging as it is revealing,119093,0.79167
108254,engaging fantasy,230527,0.83333
108258,engaging historical drama,79001,0.73611
108260,engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger,158274,0.55556
108277,engagingly,51209,0.63889
108287,engross,119106,0.68056
108291,"engrossing , characteristically complex Tom Clancy thriller",79010,0.48611
108295,engrossing and grim,79011,0.66667
108296,engrossing and grim portrait,79012,0.52778
108339,enigmatic film,197890,0.58333
108355,enjoy at least the '' real '' portions of the film .,119119,0.5
108360,enjoy good trash every now and then,6212,0.59722
108397,enjoy this nonthreatening but thrilling adventure,20458,0.73611
108414,enjoyable Undercover Brother,79038,0.68056
108421,enjoyable basic minimum,51237,0.61111
108429,enjoyable feel-good family comedy,79044,0.68056
108458,enjoyed as a work of fiction inspired by real-life events,230544,0.77778
108473,"enjoyed the movie in a superficial way , while never sure what its purpose was .",197899,0.58333
108475,"enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",20461,0.80556
108492,enjoys one of his richest roles in years,31127,0.875
108521,enormously endearing,79062,0.84722
108551,enough charming moments,51245,0.66667
108553,enough clever,230551,0.65278
108554,enough clever and unexpected,119143,0.73611
108592,enough innovation or pizazz,158308,0.61111
108594,enough inspired,230553,0.56944
108596,"enough intelligence , wit or innovation",119155,0.59722
108612,enough moments to keep it entertaining,79080,0.66667
108634,enough romance,51251,0.56944
108636,enough sardonic,51252,0.31944
108637,enough sardonic wit,51253,0.52778
108638,enough science to make it count as educational,15654,0.72222
108654,enough to be diverting,31138,0.61111
108659,enough to feel good about,197922,0.66667
108668,enough to keep you interested without coming close to bowling you over .,79086,0.72222
108670,enough to let you bask in your own cleverness as you figure it out,119167,0.70833
108673,enough to make even Jean-Claude Van Damme look good,119168,0.66667
108677,enough to make this anything more than another big-budget bust,158319,0.54167
108693,enough to sustain laughs,197930,0.66667
108695,enough to the story to fill two hours,197931,0.63889
108710,enriched by an imaginatively mixed cast of antic spirits,79091,0.80556
108720,ensemble cast romances recently,119172,0.65278
108728,ensnare,119174,0.55556
108729,ensnare its target audience,119175,0.55556
108760,enter into,119180,0.5
108762,enter the theater,119182,0.5
108767,"entering a church , synagogue or temple",197941,0.5
108774,"enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle",79107,0.875
108778,entertain,15659,0.79167
108785,entertain the preschool set,41856,0.52778
108807,entertaining British hybrid,51271,0.66667
108815,entertaining and informative documentary,51272,0.81944
108827,"entertaining enough , but nothing new",6230,0.31944
108877,entertainment and evangelical,197953,0.73611
108883,entertainment opportunism at its most glaring,197956,0.29167
108889,entertainments to emerge from the French film industry in years .,119203,0.59722
108892,enthrall,79125,0.66667
108897,enthralling drama,51279,0.73611
108901,"enthusiasm ,",79128,0.625
108903,enthusiasms,197957,0.5
108907,enthusiastic audience,197958,0.63889
108928,entire family,197961,0.5
108943,entirely,6233,0.5
108953,entirely humorless .,79139,0.41667
108960,entirely memorable,119213,0.84722
108969,"entirely unconned by false sentiment or sharp , overmanipulative Hollywood practices .",51286,0.40278
108982,entrance,158347,0.51389
108985,entranced by its subject,197974,0.51389
108988,entrapment,119216,0.625
108997,entretiene,51290,0.5
108998,entries,119218,0.5
109009,"enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot",119223,0.27778
109020,environmental changes,197978,0.5
109031,ephemeral,158351,0.51389
109040,epic four-hour Indian musical,119230,0.75
109048,epic struggle,31183,0.81944
109071,episode,6241,0.51389
109079,episodes smell of old soap opera,158355,0.31944
109086,episodic pacing,197980,0.63889
109104,equal parts,31191,0.5
109120,equally derisive clunker,119245,0.16667
109127,equally great Robin Williams performance,158364,0.83333
109129,equally hard,51307,0.5
109142,equally well,51308,0.5
109165,er,6253,0.5
109178,erasing,15672,0.33333
109183,ergo this sloppy drama,230573,0.20833
109189,eroti-comedy,119258,0.33333
109198,erotically frank,119260,0.76389
109208,erratic dramedy,158381,0.375
109233,escape it,20483,0.42708
109241,escape the shackles of its own clichí©s to be the best espionage picture to come out in weeks,230576,0.77778
109254,escapist,6259,0.44444
109257,escapist fare,51316,0.52778
109260,eschews,119271,0.45833
109264,escort,15675,0.52778
109282,especially as it continues to mount a conspicuous effort to be profound,158389,0.44444
109285,"especially by young Ballesta and Galan ( a first-time actor ) , writer\/director Achero Manas 's film is schematic and obvious .",198009,0.51389
109286,especially charm,119276,0.63889
109290,especially considering his background is in music video .,20486,0.5
109291,especially considering its barely,198011,0.45833
109294,especially fit for the kiddies,198013,0.66667
109297,especially from France,79192,0.56944
109307,especially poignant portrait,119279,0.76389
109326,especially when,158391,0.51389
109338,espionage picture,230581,0.5
109349,essence scooped,198022,0.54167
109362,essentially `` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .,230582,0.375
109365,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens",51323,0.80556
109371,essentially over by the meet-cute,158394,0.48611
109380,esta,119287,0.5
109401,establishes itself as a durable part of the movie landscape :,119295,0.72222
109406,establishment,79213,0.56944
109410,estava feliz,31219,0.51389
109420,estrogen opera,79216,0.5
109433,eternity,79220,0.58333
109441,ethical issues,79225,0.44444
109449,ethnic boundaries,20487,0.5
109455,ethnic slurs,198045,0.55556
109464,ethos,51336,0.56944
109476,evade elaborate surveillance technologies,158408,0.59722
109483,"evanescent , seamless and sumptuous stream",79231,0.69444
109487,evaporates like so much crypt mist in the brain,198057,0.22222
109493,"evelyn may be based on a true and historically significant story , but",6275,0.44444
109496,even,911,0.5
109504,even Felinni would know what to make of this Italian freakshow .,230587,0.25
109509,even Ms .,158412,0.5
109518,even a high school senior,158416,0.47222
109521,even a hint,31227,0.5
109523,"even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party",119310,0.31944
109528,even a must-see,230590,0.75
109532,even a plot,198065,0.38889
109542,even after 90 minutes of playing opposite each other,230593,0.36111
109549,even all that funny,198069,0.44444
109554,even as,912,0.5
109556,even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,119320,0.45833
109599,even flicks in general,198079,0.5
109610,even his boisterous energy fails to spark this leaden comedy,119329,0.25
109618,even if it 's far tamer than advertised,79242,0.5
109642,even if you,79247,0.5
109652,even in the family film market,31243,0.5
109669,even less plausible than the rest of the picture,15683,0.16667
109710,even more unmentionable subjects,198103,0.47222
109711,even more unmentionable subjects seem like mere splashing around in the muck,198104,0.38889
109772,even the most cynical curmudgeon with find himself or herself smiling at one time or another,31267,0.76389
109785,even the most retiring heart to venture forth,119356,0.58333
109790,even the nocturnal works of Goya,15684,0.51389
109795,even the softest moments in the angry revolt of his wit,31270,0.66667
109807,even those viewers,20494,0.44444
109814,even though I could not stand them .,198126,0.33333
109842,even when dramatic things happen to people,230614,0.55556
109847,even when the movie does n't,79277,0.48611
109853,even with all those rough edges safely sanded down,6284,0.47222
109855,"even with all those rough edges safely sanded down , the american insomnia",6286,0.40278
109863,even witty,79283,0.70833
109870,even-handed,20496,0.51389
109892,eventual DVD release,119368,0.44444
109896,eventual success,31277,0.66667
109899,eventually becomes too heavy for the plot .,158473,0.33333
109900,eventually begins to yield some interesting results .,119371,0.625
109901,eventually cloying POW drama,198135,0.52778
109902,eventually cloying POW drama .,198136,0.34722
109937,ever come to looking through a photographer 's viewfinder as he works,31279,0.54167
109951,ever had one to begin with,31281,0.47222
109988,ever so wrong,158487,0.38889
109989,ever spill from a projector 's lens,198151,0.30556
109991,ever such a dependable concept was botched in execution,198152,0.20833
109992,ever to look as if it were being shown on the projection television screen of a sports bar,6294,0.30556
110008,ever-watchful gaze,79317,0.56944
110026,"every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? )",158497,0.20833
110035,every bit as imperious,198161,0.36111
110042,every bit of sympathy the cons can muster ;,158500,0.52778
110064,every clichí©,230627,0.125
110095,every gangster movie,198180,0.48611
110100,every human who ever lived :,198183,0.5
110104,every idea in this film is flushed down the latrine of heroism .,158519,0.23611
110135,every once,79329,0.55556
110142,every one of Abagnale 's antics,79335,0.55556
110147,every other Carmen,119401,0.5
110167,every pore,119406,0.59722
110173,every print,198194,0.5
110184,every scrap is of the darkest variety,119408,0.625
110193,every shot,51368,0.5
110199,every single scene he 's in,198208,0.59722
110211,every time,79347,0.5
110234,everyday lives,119415,0.5
110236,everyday sex-in-the-city misadventures,119416,0.36111
110238,everyman 's,6302,0.5
110257,everyone else will be slightly bored,158542,0.26389
110269,everyone involved with moviemaking is a con artist and a liar,158548,0.27778
110282,everything 's in place but something 's just a little off-kilter .,158552,0.43056
110283,"everything -- re-enactments , archival footage , talking-head interviews --",20505,0.58333
110285,everything Rob Reiner,198216,0.5
110293,everything else in the film,15696,0.5
110303,"everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation",79365,0.80556
110310,everything that 's plaguing the human spirit in a relentlessly globalizing world,79366,0.5
110314,everything the original was not,198230,0.58333
110327,eviction notice,158557,0.59722
110332,evil,922,0.22222
110339,evocation,6307,0.58333
110362,evoked in the film,119429,0.51389
110379,"evoking memories of Day of the Jackal , The French Connection , and Heat .",119432,0.56944
110394,ex-Marine,119435,0.5
110402,exact,923,0.56944
110404,exact same movie,230644,0.5
110412,"exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo",158569,0.11111
110420,exactly how,6311,0.5
110457,exaggerated and broad,198243,0.36111
110466,"exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song",79396,0.55556
110470,examine,31323,0.5
110473,"examine , the interior lives of the characters in his film ,",198248,0.54167
110477,examine our values,51386,0.5
110487,"examines a footnote to history seldom brought to light on the screen ,",41877,0.76389
110498,examines many different ideas from happiness to guilt in an intriguing bit of storytelling,79399,0.77778
110517,exasperatingly slow journey,158589,0.29167
110524,exceedingly clever,31328,0.875
110526,exceedingly dull,158592,0.34722
110537,exceeds expectations,230653,0.81944
110538,exceeds expectations .,230654,0.84722
110542,"excel in insightful , empathetic performances",51393,0.83333
110562,excellent storytelling,119467,0.84722
110585,except for the fine star performances,198260,0.625
110587,except gently and,41879,0.55556
110588,except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes,31334,0.65278
110599,except that it would have worked so much better dealing in only one reality,198263,0.48611
110601,"except that the writing , acting and character development are a lot better",51399,0.70833
110616,exceptional honesty,79418,0.69444
110628,exceptionally good idea,198273,0.90278
110639,excess and exploitation,198275,0.56944
110648,excessively,119477,0.59722
110678,exciting and satisfying,31341,0.88889
110691,exciting to watch as two last-place basketball,198287,0.25
110693,exclamation point,198288,0.54167
110694,exclusively,198289,0.5
110695,excrescence,6324,0.51389
110719,executed idea,198296,0.58333
110720,executed idea .,198297,0.52778
110723,executed it takes your breath away,79432,0.68056
110727,execution,15709,0.40278
110731,executive,6327,0.5
110741,exemplify,198298,0.5
110750,exercise in narcissism and self-congratulation disguised as a tribute .,198304,0.125
110755,exercise in style and mystification,119498,0.79167
110758,exercise in time-vaulting literary pretension .,158628,0.27778
110763,"exhausted , desiccated talent",198305,0.20833
110774,exhaustingly contrived,198309,0.34722
110775,exhaustion,198310,0.40278
110787,exhilarating documentary,230664,0.84722
110795,exhilaratingly tasteless,230666,0.31944
110797,exhilaration,158633,0.59722
110810,exist only,198317,0.5
110827,existentialism reminding,158637,0.52778
110831,"existing , who is cletis tout",926,0.55556
110838,"exists , and does so with an artistry that also smacks of revelation .",119515,0.69444
110846,existíÈncia,31352,0.38889
110860,expand,119518,0.5
110882,expect and,79448,0.5
110917,expect to see on Showtime 's ` Red Shoe Diaries,119525,0.5
110927,"expectations . Good fun , good action ,",15717,0.79167
110929,expected,6333,0.33333
110954,expects from current teen fare,31358,0.51389
110958,expects something special but,198345,0.36111
110964,expeditious,158655,0.41667
110965,expeditious 84 minutes,158656,0.52778
110971,experience,6334,0.5
110972,experience .,79462,0.5
110976,experience it as you watch,31361,0.625
110980,experienced ',198351,0.55556
110989,experiences Mr . Haneke 's own sadistic tendencies toward his audience,158658,0.33333
111001,experimentation,31368,0.47222
111017,expiry date,198358,0.47222
111035,explode,31372,0.625
111037,explode obnoxiously,79466,0.19444
111051,exploitation,6340,0.27778
111058,"exploitative , thoroughly unpleasant",158669,0.16667
111069,exploiting,198368,0.33333
111081,exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .,158674,0.22222
111093,explore more,79472,0.5
111096,explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,158678,0.23611
111098,explore same-sex culture in ways that elude the more nationally settled,79474,0.68056
111105,explored previously,158679,0.44444
111109,explored with infinitely more grace and eloquence in his Prelude,198376,0.48611
111124,explores the friendship between five Filipino-Americans and their frantic efforts to find love,119563,0.56944
111127,explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children,119565,0.44444
111158,exposed,31382,0.41667
111171,exposing the ways we fool ourselves is one hour photo,6351,0.52778
111175,exposition,31387,0.44444
111178,expository material,79488,0.52778
111195,express their quirky inner selves,79496,0.58333
111204,expressing,931,0.56944
111209,expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness,51440,0.38889
111217,expressive they can sustain the poetic flights in Burdette 's dialogue,31391,0.59722
111221,expressly,198393,0.55556
111242,extemporaneously,158691,0.59722
111248,extended by Iran,51444,0.5
111260,"extends a warm invitation into an unfamiliar world , then illuminates it fully",41893,0.79167
111282,extols,31405,0.46875
111283,extols the virtues of comradeship and community,41895,0.86111
111291,extra little something,119592,0.63889
111292,extra points,79511,0.61111
111293,extra-dry,119593,0.27778
111294,extra-dry office comedy,119594,0.44444
111295,extra-large,198399,0.5
111297,extracting,119595,0.5
111300,extradition,31407,0.5
111343,extreme enough,158701,0.51389
111365,extremely personal,158705,0.625
111369,extremely straight and,198414,0.51389
111370,extremely straight and mind-numbingly stilted,198415,0.41667
111371,extremely talented,79530,0.81944
111376,extremely unfunny,158707,0.22222
111381,extremely well played and,41896,0.88889
111382,extremely well played and often very funny,31415,0.97222
111388,exuberance,51456,0.61111
111393,exuberant openness,79534,0.72222
111397,exude,31420,0.47222
111409,"exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time",6364,0.84722
111423,eye-catching,6366,0.88889
111425,eye-catching art direction but,198421,0.55556
111463,fabulous,31427,0.95833
111467,fabulously funny,79541,0.84722
111472,facades,119621,0.44444
111477,face and spit,158722,0.375
111490,face value ',20524,0.55556
111496,faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a,230702,0.30556
111498,faced by five contemporary individuals ... a psychological masterpiece,31431,0.83333
111503,faceless,79548,0.48611
111507,faces,20525,0.5
111508,faces difficult,20526,0.5
111511,facetious comic,6369,0.59722
111538,"fact , even better",79555,0.625
111547,factors,79558,0.5
111573,"fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .",158739,0.27778
111575,fail to respond,51472,0.44444
111584,"failed jokes , twitchy acting , and general boorishness",119639,0.16667
111585,failed narrative,158741,0.29167
111589,"failing ,",198436,0.22222
111594,failing to exploit them,158744,0.38889
111604,fails him,51473,0.19444
111622,fails to fulfill its own ambitious goals,79564,0.125
111625,fails to generate much suspense,158755,0.22222
111635,fails to keep it up,198452,0.45833
111636,fails to keep it up and,198453,0.33333
111639,fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .,158759,0.25
111645,fails to make the most out of the intriguing premise .,198458,0.375
111660,fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .,119653,0.47222
111661,fails to walk the silly walk that distinguishes the merely quirky from the surreal,158766,0.29167
111665,faint,119654,0.41667
111673,fair amount,51475,0.61111
111675,fair in the interest of full disclosure,158769,0.52778
111681,fairly,6381,0.55556
111698,fairly impressive,198468,0.55556
111703,fairly irresistible package,51479,0.84722
111710,fairly parochial,51480,0.44444
111715,fairly pretty pictures,119666,0.70833
111722,fairly solid,79571,0.75
111723,fairly solid --,79572,0.47222
111727,fairly straightforward remake,51485,0.5
111750,"faith , hope and charity",158776,0.625
111761,faithful to Melville 's plotline,79582,0.75
111774,fake thunderstorms,119680,0.44444
111797,fall together,119683,0.51389
111798,fall together without much surprise,119684,0.34722
111801,fallibility,79593,0.43056
111813,falling into the Hollywood trap,79594,0.30556
111827,falls asleep,119697,0.48611
111835,falls far short,119703,0.125
111848,falls flat in just,158792,0.34722
111862,falls short in building the drama of Lilia 's journey .,158800,0.27778
111868,falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material,158801,0.20833
111869,falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .,158802,0.20833
111883,"falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting",119713,0.097222
111891,"false dawns , real dawns , comic relief",79602,0.44444
111895,false starts,79603,0.5
111898,falseness,158809,0.33333
111907,"falters in its recycled aspects , implausibility , and sags",6393,0.22222
111937,familiar Herzog tropes,198505,0.45833
111940,familiar and insufficiently cathartic,198506,0.25
111945,"familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than ( writer-director ) Franc .",230715,0.13889
111953,familiar by amalgamating genres and adding true human,230716,0.63889
111967,familiar road,51501,0.61111
111970,familiar situations and repetitive scenes,198514,0.33333
111973,familiar subject matter,79613,0.52778
111976,familiar to produce the transgressive,158820,0.5
112001,family audience,51503,0.61111
112025,family life,79628,0.5
112027,family movie,79629,0.625
112029,"family movies are -- no real plot , no real conflict , no real point .",158821,0.33333
112033,family reunion,51510,0.51389
112036,family test boundaries,31468,0.44444
112039,family tradition and familial community,79633,0.5
112053,famine and,119739,0.44444
112062,"famous prima donna Floria Tosca ,",79640,0.48611
112080,fancies,119743,0.56944
112081,fancies himself something of a Hubert Selby Jr .,119744,0.5
112095,fancy split-screen,6401,0.47222
112098,fandango,31474,0.75
112105,"fans ,",198528,0.52778
112121,fans of the gross-out comedy,198532,0.54167
112150,fantastic Reign,198535,0.66667
112160,"fantastic sets ,",158833,0.63889
112168,fantastical aspects,15736,0.73611
112183,fantasy of a director 's travel,119758,0.65278
112221,far from disappointing,79665,0.73611
112224,far from his sitcom roots,158847,0.5
112232,far future,51534,0.5
112248,far less sophisticated and knowing horror films,79671,0.51389
112255,far more cynical and lazy than anything a fictitious Charlie Kaufman,158853,0.125
112256,far more demanding than it needs to be,198546,0.38889
112271,far more likened to a treasure than a lengthy jail sentence,31487,0.80556
112278,far more pointed,31488,0.5
112280,far more pointed and clear,31489,0.72222
112298,far superior Nurse Betty,158862,0.65278
112299,far superior film,119777,0.79167
112302,far the lightest Dogme film,31494,0.51389
112309,"far too clunky , didactic",158865,0.29167
112315,far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,198559,0.61111
112321,far worse,962,0.20833
112330,faraway,51537,0.5
112342,farcical and loathsome .,198571,0.29167
112343,farcical elements,119784,0.5
112351,"fare , with enough creative energy and wit to entertain all ages",79681,0.77778
112352,"fare , with enough creative energy and wit to entertain all ages .",79682,0.73611
112369,fart jokes,158873,0.5
112370,"fart jokes ,",198575,0.375
112372,"fart jokes , masturbation jokes ,",198577,0.29167
112378,"farts , boobs",198580,0.34722
112396,fascinated by Behan but,198585,0.59722
112403,fascinating,6423,0.72222
112406,"fascinating , compelling story",119789,0.90278
112444,fascinating part,79704,0.70833
112447,fascinating profile,119797,0.77778
112459,fascination,51550,0.70833
112462,"fascination , and generates a fair amount of B-movie excitement",51553,0.70833
112478,fashioned spooks,119799,0.51389
112490,"fast , funny , and even touching",230736,0.77778
112507,"fast-edit , hopped-up fashion",119802,0.68056
112518,fast-paced comedy,51563,0.61111
112532,"fat , dumb",79719,0.19444
112547,"fatality , classism ,",41910,0.41667
112558,father and,51565,0.5
112565,fatherhood,79722,0.5
112566,fathers,31527,0.54167
112569,fato,31528,0.5
112570,"fato com elegante abandono , numa triste constataí_í£o da realidade histí_rica",79723,0.5
112575,faulted,230741,0.43056
112580,faux-contemporary,158882,0.47222
112585,favor of,158884,0.5
112589,favor of old ` juvenile delinquent ' paperbacks with titles,198614,0.43056
112603,favorite pet,198617,0.56944
112607,favors the scientific over the spectacular ( visually speaking ) .,119822,0.72222
112618,fear,6430,0.43056
112620,fear about `` Fear Dot Com '',230744,0.41667
112622,fear and frustration,119825,0.54167
112655,feat ?,198626,0.48611
112660,featherweight romantic,6434,0.54167
112671,feature directing debut,79734,0.56944
112686,feature-length running time of one hour,198633,0.5
112707,"featuring all manner of drag queen , bearded lady and lactating hippie",119842,0.51389
112708,featuring an Oscar-worthy performance,119843,0.88889
112710,featuring an Oscar-worthy performance by Julianne Moore .,119845,0.80556
112711,featuring reams,119846,0.5
112715,featuring some of the year 's best acting,31549,0.81944
112716,featuring such,158898,0.5
112720,featuring young children threatened by a terrorist bomb,158902,0.5
112745,feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering,230752,0.31944
112756,feel as if the film careens from one colorful event to another without respite,119855,0.69444
112765,feel compelled to watch the film twice or pick up a book on the subject,119856,0.75
112772,feel enough of an attachment to these guys to care one way or another,158905,0.51389
112790,"feel involved with the story , as all of its ideas remain just that : abstract ideas",6444,0.66667
112799,"feel like a parody of the mellow , peace-and-love side of the '60s counterculture",158907,0.34722
112805,feel like long soliloquies,198656,0.45833
