,Phrase,phrase_ids,sentiment_values
109862,"even without the Elizabethan prose , the play behind the thing",31274,0.54167
109863,even witty,79283,0.70833
109870,even-handed,20496,0.51389
109878,evening to end,119364,0.5
109885,eventful summer,31276,0.56944
109889,events that could easily crush it forever,20498,0.31944
109893,eventual awakening,158472,0.51389
109896,eventual success,31277,0.66667
109904,eventually folds under its own thinness .,119372,0.45833
109916,eventually the content is n't nearly as captivating as the rowdy participants think it is,158478,0.30556
109917,eventually the content is n't nearly as captivating as the rowdy participants think it is .,230618,0.27778
109939,ever composed .,158481,0.44444
109949,ever get made,158483,0.48611
109971,"ever offer any insightful discourse on , well , Love in the Time of Money",198148,0.48611
109992,ever to look as if it were being shown on the projection television screen of a sports bar,6294,0.30556
109996,ever wanting to see another foreign film,158488,0.43056
110015,every Star Trek movie,158491,0.5
110017,every Wim Wenders film,158493,0.41667
110046,every blighter,79321,0.55556
110054,"every character in this movie and , subsequently , the movie itself",158504,0.52778
110059,every cliche,79324,0.23611
110062,"every cliche we 've come to expect , including the assumption that '' crazy '' people are innocent , childlike and inherently funny",79325,0.52778
110063,"every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny",230626,0.34722
110065,every cliché about gays in what is essentially an extended soap opera,230628,0.22222
110073,every dreamer with a burst bubble,158509,0.43056
110078,every effort to disguise it as an unimaginative screenwriter 's invention,6296,0.22222
110080,every emotional device known to man,158514,0.48611
110092,every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,79326,0.76389
110102,every idea,158517,0.5
110123,every moment,198187,0.5
110138,every once in a while a film,79332,0.61111
110141,every one ( and no one ),198190,0.34722
110173,every print,198194,0.5
110179,every regard,198200,0.5
110181,every relationship and personality,79345,0.5
110183,every scrap,119407,0.45833
110193,every shot,51368,0.5
110197,every single one of them,198206,0.5
110199,every single scene he 's in,198208,0.59722
110202,"every subsequent event in Chinese history : war , revolution , Communism , etc",158536,0.5
110220,every-joke-has,919,0.54167
110226,everybody else is in the background and,119413,0.5
110250,"everyone , especially movie musical fans",79359,0.61111
110274,everyone see this movie -- for its historical significance alone,20504,0.83333
110276,everyone thinks poo-poo jokes are ` edgy,230640,0.33333
110295,everything except someone,198223,0.43056
110297,everything from the likes of Miramax chief,51373,0.55556
110299,everything he ever knew about generating suspense,198226,0.54167
110309,everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious,198229,0.30556
110353,evoke any sort of naturalism,119424,0.58333
110382,evolved,6308,0.58333
110391,evolves into what has become of us all in the era of video,79384,0.54167
110401,ex-wife,158565,0.44444
110406,exacting author,31319,0.58333
110411,"exactly 89 minutes ,",158568,0.5
110412,"exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo",158569,0.11111
110413,exactly a gourmet meal,15702,0.65278
110418,exactly endearing,119439,0.69444
110422,exactly how bad it is,6313,0.16667
110423,exactly how genteel and unsurprising the execution turns out to be,119440,0.36111
110443,"exactly what the title indicates , a report",158580,0.5
110449,exactly why,31321,0.5
110454,"exaggerated , stylized humor throughout",79391,0.55556
110456,exaggerated and,198242,0.29167
110458,exaggeration,51385,0.43056
110462,exalts,79392,0.59722
110464,"exalts the Marxian dream of honest working folk ,",79394,0.625
110466,"exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song",79396,0.55556
110487,"examines a footnote to history seldom brought to light on the screen ,",41877,0.76389
110490,"examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",20510,0.79167
110511,exasperated by a noticeable lack of pace . Or both,119460,0.23611
110513,exasperating blandness,158585,0.18056
110526,exceedingly dull,158592,0.34722
110539,"exceeds expectations . Good fun , good action , good acting , good dialogue , good pace",15706,0.98611
110546,excellent 1934 MGM version,158593,0.69444
110557,excellent performances from his cast,31332,0.84722
110562,excellent storytelling,119467,0.84722
110571,"excels because , unlike so many other Hollywood movies of its ilk , it offers hope .",79414,0.80556
110586,except gently,31333,0.59722
110599,except that it would have worked so much better dealing in only one reality,198263,0.48611
110600,"except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes",198264,0.36111
110613,exceptional,51400,0.72222
110627,exceptionally good,198272,0.97222
110642,excess layers,198276,0.34722
110675,exciting and,6319,0.84722
110725,executed with anything,158617,0.5
110726,executed with anything more than perfunctory skill,158618,0.45833
110732,executive producer,79434,0.52778
110742,exercise,6328,0.44444
110755,exercise in style and mystification,119498,0.79167
110778,"exhaustion , from watching a movie that is dark ( dark green , to be exact ) ,",198313,0.34722
110796,exhilaratingly tasteless .,230667,0.375
110799,exhuming instead,119508,0.41667
110802,exiled aristocracy,79439,0.5
110844,"exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",198322,0.40278
110877,expansion,158645,0.5
110911,expect nothing less,41882,0.70833
110941,expected from any movie with a `` 2 '' at the end of its title,230685,0.41667
110944,expected there to be a collection taken for the comedian at the end of the show,198339,0.22222
110963,expedience,51421,0.61111
110969,expensive,158657,0.5
110976,experience it as you watch,31361,0.625
110985,experienced by millions,51422,0.61111
110986,experienced by millions around the globe,51423,0.55556
110995,experimental,6336,0.5
111068,exploitative in its violence,158671,0.43056
111076,exploitive array,119555,0.58333
111086,explorations,20519,0.61111
111092,"explore its principal characters with honesty , insight and humor",119558,0.72222
111102,explore the seamy underbelly of the criminal world,79475,0.59722
111106,explored previously with better aplomb and sardonic wit,158680,0.375
111112,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut,51431,0.75
111117,explores the awful complications of one terrifying day,119562,0.68056
111120,explores the difficult relationship between a father and son,51435,0.48611
111126,explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted,6346,0.45833
111164,exposes the limitations of his skill and the basic flaws in his vision,198385,0.30556
111212,expressionistic license,119575,0.61111
111213,expressions,20520,0.55556
111227,exquisite balance,119580,0.66667
111233,exquisitely modulated psychological thriller .,31393,0.88889
111236,exquisitely polished and,41890,0.83333
111244,extend your arms,31398,0.61111
111266,"extends to his supple understanding of the role that Brown played in American culture as an athlete , a movie star , and an image of black indomitability",79508,0.65278
111267,"extends to his supple understanding of the role that Brown played in American culture as an athlete , a movie star , and an image of black indomitability .",79509,0.70833
111280,exterior photography,51448,0.55556
111301,extradition chess game,31408,0.5
111320,extraordinary piece,51451,0.95833
111322,extraordinary strength and laser-beam eyes,158695,0.63889
111347,extreme stunt,198405,0.51389
111363,extremely imaginative through out,51455,0.76389
111381,extremely well played and,41896,0.88889
111390,exuberance and passion,119612,0.84722
111416,eye,936,0.5
111440,eyeballs,158713,0.625
111470,fabulousness,79544,0.86111
111474,face an uphill battle,41898,0.33333
111479,face and transmute his demons,51466,0.61111
111488,face to play a handsome blank yearning to find himself,198427,0.52778
111496,faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a,230702,0.30556
111498,faced by five contemporary individuals ... a psychological masterpiece,31431,0.83333
111502,"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",198430,0.097222
111507,faces,20525,0.5
111520,facial expressions,119626,0.5
111529,facing Jewish parents,119627,0.48611
111534,facing death,198433,0.47222
111543,fact and fancy with such confidence,79557,0.72222
111548,factory,51470,0.5
111549,factory worker,51471,0.5
111557,faded,15726,0.45833
111562,fading faster,158734,0.38889
111575,fail to respond,51472,0.44444
111579,failed jokes,119634,0.29167
111580,"failed jokes ,",119635,0.29167
111586,failed to capture me,158742,0.26389
111587,failed to capture me .,158743,0.27778
111598,fails,31440,0.11111
111603,fails by spinning out of control,158746,0.27778
111617,fails to engage us,31441,0.13889
111630,fails to hit the entertainment bull 's - eye,158756,0.22222
111643,fails to make adequate,198456,0.41667
111658,fails to spark this leaden comedy,119651,0.18056
111663,failure .,230705,0.041667
111694,fairly harmless,198464,0.61111
111697,fairly harmless but ultimately lifeless feature-length,198467,0.52778
111698,fairly impressive,198468,0.55556
111713,fairly predictable psychological thriller,158773,0.29167
111715,fairly pretty pictures,119666,0.70833
111716,fairly revealing,119667,0.69444
111738,fairly weak retooling,198472,0.33333
111744,fairy tales and,119674,0.47222
111754,faith and rainbows,119678,0.5
111756,faith in the future,79580,0.61111
111757,faith just,119679,0.54167
111764,faithful to the doldrums of the not-quite-urban,158777,0.51389
111779,faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,158781,0.27778
111794,fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter,158784,0.36111
111795,fall short of being interesting or entertaining,158785,0.22222
111798,fall together without much surprise,119684,0.34722
111811,falling into place,41902,0.52778
111814,falling into the Hollywood trap and,79595,0.34722
111822,falls about ten feet onto his head,119694,0.34722
111827,falls asleep,119697,0.48611
111828,falls back,119698,0.33333
111839,falls flat .,158791,0.25
111845,"falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , '' The Sum of All Fears",198485,0.22222
111848,falls flat in just,158792,0.34722
111876,falls under the category of ` should have been a sketch on Saturday Night Live,198490,0.55556
111892,false scares,198498,0.40278
111894,"false sentiment or sharp , overmanipulative Hollywood practices",51496,0.29167
111907,"falters in its recycled aspects , implausibility , and sags",6393,0.22222
111922,familial jealousy and unrepentant domestic psychopathy,31453,0.30556
111933,"familiar , funny surface",119718,0.75
111941,familiar and predictable,158817,0.30556
111970,familiar situations and repetitive scenes,198514,0.33333
111977,familiar to traverse,119727,0.52778
111984,familiar you might as well be watching a rerun,119730,0.22222
111989,"families looking for a clean , kid-friendly outing",79620,0.61111
112023,family history,79626,0.5
112037,family tradition,79631,0.54167
112039,family tradition and familial community,79633,0.5
112046,family-film plot,79635,0.58333
112048,family-friendly comedy,198522,0.72222
112049,family-friendly fantasy,198523,0.77778
112050,family-oriented,15733,0.69444
112061,famous prima donna Floria Tosca,79639,0.5
112073,fanatically,31470,0.5
112095,fancy split-screen,6401,0.47222
112096,fancy table,158830,0.52778
112140,fantasized about space travel,79654,0.55556
112152,fantastic Reign of Fire looked,198537,0.68056
112177,fantasy character,51526,0.5
112183,fantasy of a director 's travel,119758,0.65278
112189,fantasy-adventure movies,15738,0.55556
112195,far as art is concerned,119761,0.55556
112203,far beyond museum walls and through to the most painfully marginal lives,31480,0.44444
112230,"far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle",31484,0.65278
112235,far less about the horrifying historical reality than about the filmmaker 's characteristic style,198543,0.44444
112240,"far less funny than the original , Killers",158849,0.36111
112252,"far more concerned with aggrandizing madness , not the man",119772,0.5
112274,far more offensive,158856,0.44444
112313,far too much,6411,0.34722
112316,far too self-conscious,158868,0.26389
112319,far too staid,198561,0.31944
112322,far-fetched,119781,0.375
112333,"farce ,",6413,0.31944
112334,"farce , thoughtful dialogue elbowed aside by one-liners",6414,0.43056
112347,farcically bawdy fantasy,119787,0.63889
112354,fare indeed,158869,0.5
112360,farewell-to-innocence movies,6420,0.31944
112378,"farts , boobs",198580,0.34722
112384,"farts , urine , feces",79689,0.27778
112396,fascinated by Behan but,198585,0.59722
112397,fascinated by Behan but leave everyone else yawning with admiration,198586,0.43056
112399,fascinated by the mere suggestion of serial killers,198588,0.52778
112404,"fascinating , albeit depressing view",15744,0.59722
112406,"fascinating , compelling story",119789,0.90278
112412,"fascinating , unnerving examination",79698,0.80556
112435,fascinating examination,119795,0.68056
112444,fascinating part,79704,0.70833
112446,fascinating portrait,31504,0.80556
112451,fascinating subject,198592,0.73611
112470,fashion a story around him,79711,0.58333
112475,"fashioned a comedy with more laughs than many , no question .",31509,0.83333
112489,"fast , funny",79715,0.77778
112490,"fast , funny , and even touching",230736,0.77778
112506,fast-edit,119801,0.5
112508,fast-forward,198597,0.38889
112519,fast-paced contemporary society,119803,0.63889
112531,fat,965,0.22222
112546,"fatality , classism",41909,0.38889
112557,father . The movie,198609,0.5
112560,father and son,51566,0.51389
112565,fatherhood,79722,0.5
112570,"fato com elegante abandono , numa triste constatação da realidade histórica",79723,0.5
112571,fato inquestionável,31529,0.52778
112591,favor of tradition and warmth,79729,0.63889
112596,favored by many directors of the Iranian new wave,119818,0.61111
112601,favorite,31532,0.83333
112605,favors,79730,0.52778
112614,favour the audience,158887,0.54167
112617,fax it,198621,0.41667
112620,fear about `` Fear Dot Com '',230744,0.41667
112629,"fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .",31537,0.72222
112637,fearing that his film is molto superficiale,198624,0.33333
112655,feat ?,198626,0.48611
112661,featherweight romantic comedy,6435,0.68056
112666,"feature but something far more stylish and cerebral -- and , hence , more chillingly effective .",198629,0.77778
112691,featured in Drumline,198635,0.625
112712,featuring reams of flatly,119847,0.30556
112723,"fed through the eye , the heart , the mind",15753,0.55556
112731,feeds on her Bjorkness,79739,0.44444
112742,feel absolutely,79741,0.625
112752,feel anything much while watching this movie,198645,0.41667
112757,feel as if we 're seeing something purer than the real thing,79746,0.86111
112759,feel as the credits roll is your stomach grumbling for some tasty grub,51572,0.5
112761,feel better already,79748,0.58333
112789,"feel involved with the story ,",6443,0.65278
112812,feel like the longest 90 minutes of your movie-going life,198659,0.013889
112820,feel like time fillers between surf shots .,119866,0.26389
112823,feel like you 're watching an iceberg melt -- only,198664,0.18056
112847,feel optimistic that there 's hope for popular cinema yet,51579,0.75
112849,feel physically caught up in the process,79757,0.58333
112879,"feel the screenwriter at every moment ` Tap , tap ,",198683,0.45833
112880,"feel the screenwriter at every moment ` Tap , tap , tap",198684,0.52778
112903,feel your veins,230756,0.58333
112928,feeling conned,51585,0.44444
112936,feeling like a great missed opportunity,198698,0.375
112948,feeling they 've watched nothing but a pale imitation of the real deal,6449,0.22222
112955,feelings,51586,0.54167
112956,feelings of marginalization,158935,0.45833
112973,feels an awful lot like Friday in Miami .,119893,0.41667
112974,feels as flat as the scruffy sands of its titular community,198702,0.30556
112976,"feels as if ( there 's ) a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something",198704,0.15278
112985,"feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .",158942,0.5
112986,feels as if it started to explore the obvious voyeuristic potential of ` hypertime ',198706,0.45833
112997,feels authentic .,20538,0.77778
113000,"feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",230762,0.79167
113012,feels draggy,119902,0.38889
113018,feels especially thin stretched over the nearly 80-minute running time,198720,0.20833
113023,feels formulaic,41915,0.40278
113036,"feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses",198725,0.48611
113042,feels incomplete,158947,0.30556
113069,feels like a community theater production of a great Broadway play,158955,0.30556
113074,feels like a hazy high that takes too long to shake .,119915,0.34722
113079,"feels like a preamble to a bigger , more complicated story , one that never materializes .",158960,0.375
113098,feels like an ugly knot tightening in your stomach,158965,0.23611
113108,"feels like the logical , unforced continuation of the careers of a pair of spy kids",79782,0.68056
113111,feels like very light Errol Morris,198741,0.61111
113117,feels more forced than usual,119928,0.45833
113119,feels more like Lyne 's stolid remake of '' Lolita '',198746,0.34722
113134,feels painfully redundant and inauthentic .,119933,0.18056
113135,feels painfully true,198750,0.55556
113137,feels rigged and sluggish,198752,0.19444
113145,feels slight .,230769,0.5
113155,feels strange as things turn nasty and tragic during the final third of the film .,198757,0.48611
113162,feels uncomfortably real,119936,0.66667
113166,feels unfocused and underdeveloped,158976,0.23611
113175,feels when it is missing,79787,0.44444
113184,fellow cast,15762,0.5
113186,fellow sophisticates,198759,0.66667
113190,"felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend",158981,0.25
113203,felt in the immediate aftermath of the terrorist attacks,119945,0.5
113208,felt like during those unforgettably uncertain days,6464,0.43056
113209,felt like it did,158982,0.5
113216,felt performances across the board,51602,0.59722
113221,"felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer",158988,0.33333
113255,"female friendship ,",79802,0.61111
113257,female friendship that men can embrace,79804,0.72222
113270,feminine,79810,0.5
113272,"feminine energy ,",119958,0.48611
113279,feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,158999,0.30556
113281,feminist action fantasy,159001,0.61111
113293,feral intensity,79816,0.61111
113298,ferocity and,79818,0.66667
113307,fervently in humanity,119966,0.40278
113309,fervently scorns,159005,0.40278
113312,fervid,51605,0.68056
113321,fest of self-congratulation between actor and director that leaves scant place for the viewer,198776,0.23611
113333,festooning U.S. art house screens for no reason other,230782,0.5
113339,fetid underbelly,159014,0.33333
113340,fetish,159015,0.40278
113347,fetishized,31578,0.5
113349,fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed,31579,0.61111
113351,fever-pitched melodrama,119971,0.75
113373,few cloying moments,198782,0.58333
113385,few ear-pleasing songs,198785,0.55556
113394,few filmmakers will .,20542,0.56944
113395,few films,119978,0.52778
113417,few moments of inspiration,119985,0.625
113427,few nifty twists,79834,0.54167
113441,few respites,79837,0.44444
113445,few sequels can,119994,0.54167
113452,few things in this world more complex,119997,0.48611
113463,few unintentional,159034,0.375
113467,few whopping shootouts,198801,0.44444
113480,fewer than five,198808,0.5
113501,fictional Yvan 's,159041,0.51389
113516,fidgeted,51624,0.51389
113517,field,6475,0.5
113521,field-sized Oriental rug,159052,0.5
113523,fiend,6476,0.36111
113530,fierce .,159053,0.55556
113549,fifteen,120010,0.5
113559,fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism,159059,0.47222
113562,fifty car pileup,120013,0.40278
113578,fighter,79855,0.51389
113603,fights the good fight in Vietnam,120015,0.625
113623,figure the power-lunchers do n't care to understand,198823,0.38889
113633,figures,20549,0.44444
113648,figuring it out would n't make Trouble Every Day any better,198829,0.33333
113649,figuring it out would n't make Trouble Every Day any better .,198830,0.33333
113669,"fill their scenes and , fine judges both , never overcook the hysteria .",31604,0.61111
113674,fill two hours,198837,0.5
113675,fill-in,159085,0.40278
113682,filled with authority,159086,0.63889
113707,"filled with shootings , beatings , and more cussing",120028,0.41667
113720,filling in during the real NBA 's off-season,230799,0.5
113721,filling in the background,79873,0.5
113771,film anything,120045,0.44444
113782,film criticism,198851,0.58333
113796,film franchise,51652,0.5
113800,film grows on you . And how,79885,0.65278
113806,film language,79887,0.5
113816,film noir movie,51657,0.52778
113828,film revels,120054,0.5
113839,film studio,120055,0.40278
113841,film that 's flawed and brilliant in equal measure,79897,0.61111
113850,film that loses sight of its own story,120057,0.30556
113861,film to affirm love 's power to help people endure almost unimaginable horror,120059,0.76389
113862,film to be made,159107,0.55556
113865,film to be taken literally on any level,120060,0.56944
113869,film to review on DVD,198863,0.5
113891,filmed Tosca that you want .,79910,0.61111
113894,filmed directly from a television monitor,198867,0.20833
113905,filmed partly,79912,0.5
113907,filmed production,6486,0.5
113911,filmed the opera exactly,79914,0.5
113921,filming the teeming life,51670,0.63889
113935,filmmaker Yvan Attal quickly writes himself into a corner,198874,0.30556
113955,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but",6491,0.91667
113959,filmmakers throw a few big-name actors and cameos at a hokey script,159116,0.20833
113967,filmmaking methodology,159118,0.5
113981,filmmaking you are likely to see anytime soon,31631,0.47222
113992,films dealing with the mentally ill,79925,0.52778
113996,films it so beautifully,31634,0.88889
114006,films that try the patience of even the most cinema-besotted critic -- and this was one of them,159125,0.27778
114009,films which will cause loads of irreparable damage that years and years of costly analysis could never fix,120081,0.36111
114019,final 30 minutes,198883,0.5
114022,final day,198884,0.44444
114024,final effect,198885,0.5
114048,finally aged past his prime,120088,0.40278
114050,finally comes into sharp focus,198891,0.68056
114058,finally lies with Kissinger . Should be required viewing for civics classes and would-be public servants alike .,79937,0.72222
114060,"finally move away from his usual bumbling , tongue-tied screen persona",51691,0.63889
114063,finally returns De Palma to his pulpy thrillers of the early '80s,79938,0.68056
114098,find a small place,51695,0.48611
114102,find adolescence difficult to wade through,198897,0.36111
114106,find an escape clause,120095,0.38889
114110,find an old flame,120099,0.55556
114130,find himself or herself smiling at one time or another,31641,0.76389
114139,find it familiar and insufficiently cathartic,198906,0.40278
114147,find it uninteresting,198908,0.18056
114148,"find it with Ring , an indisputably spooky film ;",120104,0.68056
114153,find little new here,159146,0.5
114154,find little of interest,159147,0.38889
114155,"find little of interest in this film , which is often preachy and poorly acted",159148,0.23611
114156,find love,79955,0.63889
114158,find millions of eager fans,230825,0.70833
114162,find much fascination in the swinging,230827,0.73611
114168,find new routes through a familiar neighborhood,79958,0.55556
114187,find something new,198917,0.48611
114198,find the film anything,120113,0.5
114219,find this one,159158,0.52778
114230,finding God that is accessible and,51706,0.5
114241,finding it necessary to hide new secretions from the parental units,120121,0.58333
114263,finds a new way to surprise and,41938,0.73611
114264,finds a new way to surprise and amuse,15777,0.77778
114267,finds a nice rhythm .,79973,0.68056
114276,finds an unlikely release in belly-dancing clubs,120126,0.55556
114278,finds his inspiration,79974,0.66667
114283,"finds it difficult to sustain interest in his profession after the family tragedy . Too predictably , in fact",159163,0.22222
114285,finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,230834,0.20833
114286,finds its moviegoing pleasures,79976,0.75
114289,finds its stars,159164,0.5
114293,finds its tone and several scenes run too long .,198941,0.33333
114303,finds surprising depth in its look,6502,0.76389
114311,finds warmth in the coldest environment and,6505,0.81944
114313,fine,992,0.72222
114339,"fine performances ,",41941,0.77778
114347,fine work,198950,0.88889
114350,finely,31661,0.65278
114381,"finish , like a wet burlap sack of gloom",120145,0.38889
114392,finishing it at all,120148,0.5
114401,fire-red flame,159175,0.52778
114410,fires on all plasma conduits,120152,0.72222
114416,firing on all cylinders,6509,0.81944
114434,first . Many of the effective horror,80005,0.69444
114451,first and foremost ...,6514,0.51389
114463,first encounter,80013,0.5
114479,first half-dozen episodes,159183,0.5
114483,first instinct,80019,0.5
114492,first narrative film,51719,0.43056
114500,first psychology class,159184,0.52778
114508,first script,120166,0.5
114520,first time around,198977,0.5
114530,"first-class , thoroughly involving",80031,0.83333
114534,"first-rate , especially Sorvino",80034,0.84722
114550,first-time filmmakers,120171,0.47222
114554,first-time writer-director Neil Burger,120172,0.59722
114563,fish-out-of-water formula,198987,0.33333
114575,fistfights,120175,0.40278
114577,"fistfights , and",120177,0.51389
114579,"fistfights , and car chases",230846,0.5
114584,fists,159194,0.48611
114587,fit Chan like a $ 99 bargain-basement special,120181,0.27778
114588,fit all of Pootie Tang,120182,0.5
114592,fit in,120184,0.54167
114611,"fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",198993,0.40278
114613,fitfully clever doodle,159201,0.59722
114627,fits the profile too closely,198998,0.63889
114635,"five blind , crippled , Amish people alive in this situation",199001,0.47222
114643,five mild chuckles,199002,0.56944
114652,five years from now,51727,0.5
114656,fixated on the spectacle of small-town competition,120199,0.52778
114667,fizzles like a wet stick of dynamite at the very end .,20564,0.15278
114684,flags,6528,0.5
114689,flailing bodily movements,159209,0.5
114691,flails,6529,0.33333
114699,flaky,31691,0.33333
114707,flame,120215,0.54167
114709,flames,80056,0.5
114711,flames and shadows,80058,0.43056
114715,flash but little emotional resonance .,120217,0.45833
114723,flashbulb editing as cover for the absence of narrative continuity,120220,0.33333
114724,flashbulbs,120221,0.5
114732,"flashy , empty sub-music video style",199020,0.33333
114738,flashy editing style,80064,0.61111
114745,"flat , plodding picture",120225,0.26389
114771,"flat-out amusing ,",80067,0.86111
114775,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast ,",80071,0.94444
114783,flat-out farce,80079,0.45833
114790,flattening its momentum with about an hour,199039,0.20833
114798,flattering,15786,0.70833
114810,flava,159224,0.5
114819,flavours and,230860,0.51389
114836,flawed but engrossing,80091,0.625
114863,flee,199049,0.23611
114870,fleet turns of plot and,41943,0.625
114881,fleetingly,159227,0.54167
114882,fleetingly amusing,159228,0.66667
114889,flesh either,199054,0.5
114898,fleshed-out enough to build any interest,159235,0.61111
114910,flick . Upper Teens may get cynical .,199060,0.38889
114914,flick for guys,80116,0.51389
114924,"flick worthy of a couple hours of summertime and a bucket of popcorn . Nothing overly original ,",80120,0.52778
114936,flicks,15790,0.5
114947,flight,80123,0.5
114951,flimsier,159246,0.40278
114969,fling,120259,0.73611
114976,flip and terribly hip bit,31701,0.48611
114977,flip and terribly hip bit of cinematic entertainment,31702,0.5
114991,float,80137,0.48611
115021,florid,120269,0.55556
115043,flourishes and,120275,0.65278
115044,flourishes and freak-outs,120276,0.48611
115052,"flowed out of Cho 's life story , which provided an engrossing dramatic through line",159266,0.69444
115067,"flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",80159,0.76389
115068,fluctuating,31705,0.51389
115069,fluctuating female sexuality,31706,0.45833
115103,flux,80168,0.5
115104,fluxing,120283,0.5
115107,fly at such a furiously funny pace,120285,0.73611
115125,focus and ability,159282,0.59722
115128,focus on the hero 's odyssey from cowering poverty to courage and happiness,120289,0.69444
115132,focus-grouped into tedium,159285,0.38889
115150,focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .,120295,0.625
115180,folk,80172,0.5
115204,follow his titular advice,159296,0.54167
115205,follow the books,6547,0.52778
115213,follow-up,31710,0.5
115227,"followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",120312,0.38889
115235,following one 's heart and following the demands of tradition,51757,0.66667
115238,following things,199108,0.5
115249,follows,6548,0.5
115257,follows most closely,31711,0.52778
115266,follows up with,120317,0.5
115269,fond memories,159311,0.59722
115280,"fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard",6553,0.33333
115286,food movies,80183,0.5
115295,fool us,159315,0.45833
115303,foolish in trying to hold onto what 's left of his passe ' chopsocky glory,199118,0.44444
115313,footage .,199121,0.5
115314,footage of Burstein,31712,0.5
115326,footnotes,199123,0.5
115339,for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow,31716,0.54167
115345,for 87 minutes,120329,0.48611
115352,for : expulsion for everyone,159329,0.31944
115362,for Chaiken,80190,0.5
115375,for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks,120334,0.51389
115383,for Godard,120339,0.38889
115401,for Kissinger as a calculating war,31721,0.38889
115406,"for Lil Bow Wow , who can now add movies to the list of things he does well",31723,0.77778
115407,for Lise,159337,0.44444
115415,for Mr. Chin,230888,0.55556
115417,for NBA properties,120344,0.45833
115422,for Polanski,20572,0.52778
115436,for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000,31729,0.69444
115438,for Spy Kids,199147,0.5
115439,for Star Wars fans,80202,0.58333
115460,for `` Bad Company,230894,0.51389
115469,for a Hollywood movie,80206,0.48611
115507,for a film that has nothing,199167,0.15278
115512,for a full-length comedy,159356,0.5
115514,for a geriatric Peter,120356,0.59722
115525,"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing",1004,0.47222
115526,"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown",1005,0.30556
115529,for a high-powered star pedigree,159358,0.58333
115539,for a long time,159359,0.56944
115545,for a lugubrious romance,199175,0.5
115547,for a melodrama narrated by talking fish,80218,0.43056
115556,for a movie as you can imagine,6563,0.5
115560,for a movie that tries to be smart,159363,0.34722
115566,for a murder mystery,199178,0.5
115570,for a new hal hartley movie,1007,0.38889
115571,for a nice cool glass of iced tea,80220,0.52778
115579,for a quarter,120368,0.5
115585,for a reasonably intelligent person to get through The Country Bears,199183,0.36111
115586,for a return ticket,6565,0.45833
115594,for a sentimental resolution that explains way more about Cal than does the movie or the character any good,120372,0.47222
115597,for a set,230904,0.5
115601,for a shoot-out in the o,6567,0.5
