,Phrase,phrase_ids,sentiment_values
90904,"brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock",75968,0.70833
90915,brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . ',116238,0.56944
90929,brings them to life,49857,0.66667
90946,brio,75975,0.5
90948,"brisk ,",5289,0.63889
90952,"brisk , reverent , and subtly different sequel",75977,0.75
90961,britney,5292,0.5
90962,britney spears,5293,0.45833
90979,broad and cartoonish as the screenplay,49865,0.44444
90986,broad stereotypes,155522,0.34722
90989,broad streaks,116245,0.51389
90993,broadcast,116249,0.625
90998,broadly metaphorical,194960,0.61111
91001,"broadly metaphorical , oddly abstract ,",194963,0.58333
91027,bromides,15299,0.5
91043,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,5304,0.63889
91045,bros .,5306,0.55556
91057,brothers ',194977,0.54167
91063,brought down,194978,0.29167
91067,brought him fame in the first place,29763,0.66667
91088,brown and,641,0.48611
91096,brush up,76003,0.5
91118,brutal honesty and respect,76007,0.81944
91123,brutal set pieces,155534,0.5
91142,bubble up from the vast collective memory of the combatants .,49881,0.55556
91144,bubbles up,76011,0.625
91158,bucked the odds to emerge as an exquisite motion picture in its own right,229484,0.81944
91196,bug-eye,229485,0.47222
91200,bug-eyed mugging,116281,0.36111
91205,buggy,155553,0.38889
91217,build in the mind of the viewer and,49886,0.54167
91220,"build to a terrifying , if obvious , conclusion",76023,0.5
91223,build-up,49889,0.5
91227,building the drama of lilia 's journey,5322,0.55556
91236,builds gradually until you feel fully embraced by this gentle comedy,5325,0.91667
91239,builds its multi-character story with a flourish,76027,0.81944
91248,built around an hour 's worth of actual material,155560,0.52778
91252,built for controversy,116294,0.65278
91260,built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids,194996,0.30556
91280,bullets while worrying about a contract on his life .,195003,0.5
91299,bumping his head,155571,0.61111
91307,bumpy,29775,0.34722
91311,bunch,5331,0.5
91321,bungling,155574,0.30556
91340,burdened by the actor,195012,0.34722
91347,"buried , drowned and",155580,0.38889
91352,buried in a new environment,15304,0.52778
91353,buried on Pluto,155582,0.45833
91357,"buried somewhere inside its fabric , but never clearly seen or",155586,0.33333
91361,burlesque,195015,0.5
91382,burning to tell a war story,155594,0.5
91399,"bursting with incident ,",76053,0.51389
91418,businesses,76063,0.5
91420,bust your gut,15307,0.66667
91433,"but , happily , a victim of none",20157,0.61111
91451,but LaBute pulls off a neater trick in Possession,29788,0.61111
91456,but Pinocchio . It might as well have been Problem Child,155601,0.36111
91462,but ` Barbershop ' shows he 's on his way,229501,0.68056
91463,but ` Barbershop ' shows he 's on his way .,29792,0.66667
91465,but a Savage Garden music video on his resume,195032,0.47222
91467,but a clunker,155602,0.26389
91485,but a pleasure,15313,0.72222
91490,but a stumblebum of a movie,116313,0.29167
91494,but a winsome cast and nice dialogue,29794,0.75
91495,but a winsome cast and nice dialogue keeps it going,29795,0.73611
91497,but accomplished in all aspects with the fullness,29796,0.76389
91513,"but as the film proves , that 's not always a bad thing .",29802,0.54167
91514,but at least this time there 's some centered storytelling to go along with all the weird stuff,155609,0.52778
91516,but at the heart of more universal concerns,29803,0.33333
91527,but brilliantly named Half Past Dead -- or for Seagal,116316,0.51389
91528,but brimming with gentle humor,29806,0.81944
91548,but does n't,195040,0.48611
91557,but enjoyable documentary .,76079,0.68056
91564,but evolves into what has become of us all in the era of video .,76081,0.56944
91594,but is,29818,0.5
91597,but it,652,0.44444
91603,"but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",229512,0.16667
91604,"but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",29820,0.79167
91605,"but it 's also one of the smarter , savvier spoofs to come along in some time .",29821,0.79167
91616,but it 's just too too much,195050,0.36111
91630,but it does n't really deliver the delicious guilty pleasure of the better film versions .,29831,0.5
91660,but its heart is in the right place ... innocent and well-meaning,15323,0.70833
91668,but like shooting fish in a barrel,229517,0.25
91669,but little emotional resonance,116329,0.44444
91676,but most powerful of all,15326,0.68056
91677,"but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty",20178,0.76389
91679,but mush-hearted,229518,0.54167
91693,but none of the sheer lust,195062,0.55556
91705,but not particularly funny --,155640,0.27778
91772,but the material never overcomes its questionable satirical ambivalence .,195076,0.29167
91785,but then fizzles like a wet stick of dynamite at the very end .,20184,0.11111
91796,but this fictional film,155649,0.5
91812,but undernourished and plodding .,195083,0.11111
91817,but unremarkable,29880,0.30556
91826,but watchable .,229531,0.55556
91827,but we root for the patronized Iranian lad .,29883,0.58333
91836,"but when it 's good , it 's good and horrid .",20191,0.625
91857,butt,5343,0.44444
91858,butt their ugly heads,29889,0.18056
91863,butterflies,116345,0.55556
91876,"buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G . I . Jane",155665,0.41667
91883,buy the movie milk,116350,0.55556
91890,buying,155668,0.5
91891,"buying into sham truths and routine '' indie '' filmmaking , Freundlich has made just another safe movie",155669,0.36111
91901,buzz and whir ; very little,116355,0.33333
91961,by Dana Janklowicz-Mann and Amir Mann,76107,0.5
91971,by Dustin Hoffman that is revelatory,155678,0.56944
91987,"by Harris , Phifer and Cam",76113,0.5
91988,by Heather McGowan and Niels Mueller,49927,0.5
92000,by Jason X,116376,0.56944
92009,by John Woo in this little-known story of Native Americans and their role in the second great war,76116,0.625
92015,by Julianne Moore,116377,0.5
92022,by LL Cool J.,229559,0.51389
92025,by Laura Regan,155690,0.5
92033,by Michael Berg and Michael J. Wilson,229560,0.5
92036,by Michael Caine and Brendan Fraser,15338,0.52778
92040,by Mick Jackson,155695,0.5
92054,by Phifer,195111,0.5
92055,by Phifer and Black,229564,0.5
92058,by Ralph Fiennes and Jennifer Lopez,155700,0.5
92082,by Ving Rhames and Wesley Snipes,76126,0.5
92083,"by Volletta Wallace 's maternal fury , her fearlessness",76127,0.66667
92088,by Washington . It wo n't rock any boats,29908,0.36458
92099,"by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them",15340,0.88889
92114,"by a director who needed a touch of the flamboyant , the outrageous",195126,0.48611
92122,by a lackluster script and substandard performances,195128,0.22222
92134,by a middling car chase,155713,0.43056
92147,by a script that assumes you are n't very bright,659,0.18056
92153,by a sloppy script,195131,0.30556
92183,by all willing to make the effort to reap them,15342,0.38889
92189,by an Angel,29915,0.55556
92195,by an adult who 's apparently been forced by his kids to watch too many Barney videos,116400,0.20833
92201,by an esteemed writer-actor,195138,0.625
92249,"by casting an actress whose face projects that woman 's doubts and yearnings ,",5354,0.51389
92252,by cattle,76160,0.51389
92253,by chainsaw,116404,0.47222
92262,"by cliches , painful improbability and murky points",116405,0.375
92266,by confining color to Liyan 's backyard,49945,0.5
92270,by creepy-crawly bug things that live only in the darkness,155737,0.44444
92277,by director,76163,0.5
92282,by documentarians,76165,0.5
92290,by episodic TV veteran Joe Zwick,155741,0.5
92291,by even the corniest and most hackneyed contrivances,76167,0.27778
92337,by his own experiences,20205,0.56944
92342,by hitting on each other,116420,0.58333
92343,by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon,76175,0.5
92352,by its '' men in a sardine can '' warped logic,20208,0.47222
92386,by its subtly,76181,0.56944
92389,by its wryly subversive tone,29931,0.63889
92391,by jackasses for jackasses,155757,0.26389
92393,by jolts of pop music,76184,0.58333
92406,by lowering your expectations,155760,0.25
92410,by martin scorsese,661,0.56944
92420,"by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups",29932,0.51389
92445,by offering its target audience of urban kids,15348,0.51389
92451,by one artist,29936,0.5
92452,by one artist to think about another,29937,0.55556
92464,by politics of the '70s,76199,0.45833
92468,by predictable plotting and tiresome histrionics,116437,0.26389
92471,by pretensions,76200,0.41667
92497,by slasher films and gorefests,15350,0.44444
92506,by some strong performances,20210,0.79167
92514,by something,116445,0.5
92526,by such ` Have-yourself-a-happy-little-Holocaust ' movies,29941,0.33333
92552,by the acting,49956,0.5
92557,by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience,229593,0.72222
92587,by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,155789,0.19444
92600,by the former Mr. Drew Barrymore,229596,0.51389
92603,by the high infidelity of Unfaithful,49961,0.47222
92608,by the incredibly flexible cast,5384,0.63889
92610,by the last one,155793,0.44444
92619,by the most random of chances,195220,0.38889
92653,by the sketchiest of captions,195230,0.36111
92662,by the surprisingly shoddy makeup work,195233,0.29167
92665,by the thinnest of margins,29952,0.58333
92674,"by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over",116467,0.93056
92681,by the tumultuous surroundings of Los Angeles,155805,0.44444
92720,by three terrific performances,49971,0.86111
92724,by ticking time bombs and other Hollywood-action cliches,155818,0.47222
92726,by top-billed star Bruce Willis,76235,0.69444
92735,"by war , famine and poverty",116480,0.51389
92751,by white parents,76239,0.5
92774,byatt,663,0.5
92781,bypassing,155831,0.5
92783,byplay,116489,0.5
92784,byplay and,116490,0.56944
92790,c,5393,0.5
92796,"ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . Unfortunately",195252,0.083333
92822,"ca n't disguise the fact that , really , we 've been here , done that",155840,0.26389
92841,ca n't get any more gay,229613,0.11111
92855,ca n't help but engage an audience,667,0.69444
92858,ca n't help but feel ` stoked . ',76250,0.72222
92865,ca n't help but warmly extend your arms and yell ` Safe !,49977,0.51389
92872,"ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks",229615,0.19444
92873,"ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",229616,0.13889
92878,ca n't look away from,76253,0.75
92899,ca n't quite maintain its initial momentum,76257,0.38889
92914,ca n't recommend it,155861,0.18056
92951,ca n't support the epic treatment,195287,0.36111
92952,ca n't sustain it,195288,0.45833
92954,ca n't sustain more than 90 minutes,155868,0.19444
92966,ca n't wait for the sequel,49980,0.80556
92970,ca n't wait to see what happens next .,15359,0.66667
92976,cabins,76266,0.5
92982,cable-sports,195291,0.5
92998,"caffeinated , sloppy brilliance",76270,0.77778
93008,calculated events,195298,0.55556
93011,calculated to provoke shocked laughter,155881,0.51389
93013,"calculated to provoke shocked laughter , without following up on a deeper level",155883,0.40278
93018,calculations,195300,0.5
93032,call Reno a great film,229621,0.83333
93036,call The Other Side of Heaven `` appalling '',229622,0.055556
93044,call it,116528,0.5
93055,call the cops,76279,0.38889
93073,called Freddy Gets Molested by a Dog,155897,0.23611
93098,called marriage,49990,0.5
93109,calls,29973,0.5
93111,"calls ` Slackers ' dumb , insulting , or childish",116535,0.55556
93113,calls and double-crosses,29974,0.33333
93120,"calm , self-assured",76286,0.59722
93125,calm us of our daily ills,76291,0.5
93149,came to define a generation,49995,0.55556
93168,camera moves,195335,0.5
93185,camouflaging,195338,0.55556
93197,campaign-trail press,76310,0.5
93205,campus depravity,229635,0.45833
93240,can also sometimes come across like nothing more than a glorified Nike ad .,155926,0.33333
93272,can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already,195357,0.16667
93276,can be fruitful : ` In Praise of Love ' is the director 's epitaph for himself,116558,0.61111
93280,can be just as frightening and disturbing -- even punishing,29982,0.56944
93282,can be made,50001,0.625
93289,can be numbing,229651,0.26389
93310,can breed a certain kind of madness -- and strength,195362,0.55556
93315,can certainly,116568,0.5
93340,can detract from the affection of that moral favorite,76325,0.33333
93342,can disguise the emptiness at the center of the story,155942,0.16667
93346,can distort our perspective and throw us off the path of good sense,116580,0.48611
93348,can do even more damage,195366,0.27778
93358,can draw people together across the walls that might otherwise separate them,50006,0.83333
93366,can easily imagine Benigni 's Pinocchio becoming a Christmas perennial .,229659,0.91667
93378,can equal,195371,0.51389
93442,can inspire a few kids not to grow up to be greedy,195383,0.66667
93443,can inspire even the most retiring heart to venture forth,116603,0.59722
93462,can make it more than fitfully entertaining .,155953,0.5
93468,can make you a real deal on leftover Enron stock that will double in value a week from Friday .,155956,0.43056
93470,can muster,155957,0.5
93471,can muster just figuring out who 's who,195388,0.45833
93473,can never be seen,5419,0.47222
93477,can no longer,671,0.30556
93493,can not be faulted .,229683,0.625
93502,can not engage .,229689,0.34722
93503,can not even,229690,0.45833
93516,can not make a delightful comedy centering on food,229702,0.55556
93520,can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities,195391,0.34722
93525,can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',229704,0.27778
93530,can obscure this movie 's lack of ideas,116612,0.30556
93571,can practically hear George Orwell turning over,195404,0.41667
93573,can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake,50020,0.34722
93585,can really,76360,0.51389
93592,can relate to the search for inner peace by dramatically depicting the lives of others onstage,50022,0.70833
93609,can say for plenty of movies that flow through the Hollywood pipeline without a hitch,76366,0.5
93614,can see mediocre cresting on the next wave,116627,0.29167
93634,"can sit through , enjoy on a certain level and then forget .",76372,0.55556
93642,can state that Kissing Jessica Stein may be the best same-sex romance I have seen,30005,0.875
93645,can still be smarter than any 50 other filmmakers still at work,116628,0.66667
93650,"can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken",76373,0.75
93702,can tolerate the redneck-versus-blueblood cliches that the film trades in,76377,0.625
93710,"can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards .",116638,0.83333
93716,can work the words '' radical '' or,195423,0.48611
93718,can work the words `` radical '' or `` suck '' into a sentence,229723,0.48611
93721,can write and deliver a one liner as well as anybody .,116640,0.68056
93763,cannibal movie,156014,0.5
93769,canning his stockbroker and repairing his pool,156018,0.51389
93778,canny crowd pleaser,76393,0.66667
93781,cantet,5431,0.5
93788,capable cast,116652,0.73611
93793,capable only of,116653,0.5
93804,caper,5433,0.52778
93839,captivating,5436,0.83333
93846,captivating cross-cultural comedy,30026,0.76389
93860,captors and,76404,0.47222
93891,captured on film .,50046,0.58333
93900,captures a life interestingly lived,116678,0.73611
93914,"captures that perverse element of the Kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . ''",229733,0.61111
93928,"captures the intended , er , spirit of the piece",229734,0.63889
93934,captures the often futile lifestyle of young people in modern Japan .,30031,0.5
93940,"captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse",76429,0.69444
93942,captures the wonder and menace of growing up,156027,0.72222
93977,cardboard,156035,0.41667
93985,care about Zelda 's ultimate fate,76438,0.58333
93990,care about its protagonist,50055,0.56944
94015,care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,195455,0.20833
94019,care one way or another,156045,0.41667
94030,care whether that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance,229741,0.38889
94031,care whether that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance .,195458,0.38889
94046,careens from one colorful event to another without respite,116708,0.58333
94048,career -,116709,0.59722
94049,career - kids = misery,116710,0.31944
94062,"careful , conscientious and makes no major mistakes",156052,0.77778
94064,careful attention,195467,0.55556
94071,carefully,30037,0.52778
94075,carefully choreographed atrocities,195469,0.27778
94080,carefully lit and,116715,0.56944
94081,carefully lit and set up,116716,0.69444
94082,carefully nuanced,76449,0.69444
94085,carefully structured plot points,50059,0.69444
94088,careless and unfocused,195474,0.18056
94097,"cares passionately about its subject , but",156056,0.66667
94107,"caricatures ,",116720,0.45833
94115,caring for animals and,116723,0.69444
94117,carnage,76454,0.45833
94127,carried by a strong sense of humanism,116725,0.63889
94129,carried out,195479,0.625
94130,carried out by folks worthy of scorn,195480,0.43056
94132,"carried out by men of marginal intelligence ,",195482,0.22222
94139,carries,30044,0.44444
94142,carries Arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the '' other side of the story,156065,0.48611
94155,carries it far above,50060,0.81944
94172,carries you along in a torrent of emotion,116735,0.76389
94181,carry the film,195488,0.61111
94190,carrying every gag two or three times,195490,0.56944
94223,cascade,116742,0.5
94240,cashing in on his movie-star,116747,0.5
94242,casings,76482,0.5
94248,"cast , but beautifully",156078,0.625
94249,"cast , but beautifully shot",156079,0.75
94264,cast as Joan,116748,0.5
94274,cast of Palestinian and Israeli children,76485,0.5
94279,cast of solid female talent who build a seamless ensemble . There is n't a weak or careless performance amongst them,30054,0.68056
94282,cast portrays their cartoon counterparts well ... but quite frankly,229763,0.52778
94287,caste,50073,0.51389
94297,casting Shatner as a legendary professor and Kunis,195509,0.5
94300,casting call,195511,0.29167
94318,casts its spooky net out into the Atlantic Ocean and,76491,0.5
94320,"casts its spooky net out into the Atlantic Ocean and spits it back ,",76493,0.625
94326,casts mostly little-known performers in key roles,15381,0.375
94335,casual intelligence,116763,0.47222
94351,"cat-and-mouse , three-dimensional characters and",76503,0.66667
94355,catalog,195522,0.5
94356,catalog every bodily fluids gag in There 's Something,195523,0.40278
94363,catapulting,229765,0.65278
94365,catapulting the artist into her own work,229767,0.66667
94377,catch the intensity of the movie 's strangeness,116768,0.66667
94382,"catch the pitch of his poetics , savor the pleasure of his sounds and images , and",76513,0.79167
94389,catches fire .,195528,0.5
94408,categorize this as a smutty guilty pleasure,116770,0.59722
94409,category,681,0.5
94410,caterer,229770,0.48611
94411,catharsis,76519,0.56944
94457,cautionary Christian spook-a-rama,50085,0.23611
94487,"celebrates radical , nonconformist values , What to Do in Case of Fire ?",229773,0.58333
94523,cello music,195545,0.5
94524,cellophane-pop,195546,0.51389
94544,central,30074,0.5
94545,central casting,156113,0.58333
94554,central performers,30076,0.5
94574,cerebral for its own good,156119,0.5
94586,certain ghoulish,50105,0.44444
94590,certain level,15387,0.5
94603,"certainly ,",229779,0.5
94619,certainly does n't disappoint,50107,0.79167
94624,certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .,229786,0.15278
94641,certainly should n't hurt,30081,0.63889
94646,certainly was n't feeling any of it,156127,0.22222
94659,chafing inner loneliness and desperate grandiosity,50112,0.43056
94666,challenge-hungry moviegoers,30085,0.70833
94671,"challenges perceptions of guilt and innocence , of good guys and bad",5483,0.54167
94673,"challenges perceptions of guilt and innocence , of good guys and bad , and",5485,0.59722
94679,challenges us to confront the reality of sexual aberration .,15390,0.66667
94682,challenging,5487,0.52778
94692,challenging one,116817,0.55556
94713,chances are you,156128,0.51389
94721,change a nation,116823,0.63889
94726,change his landmark poem,156131,0.41667
94730,change nearly everything,76569,0.55556
94732,change the channel,195578,0.23611
94758,changing the director and writer 's diapers,156137,0.36111
94762,"changing times , clashing cultures and",229795,0.5
94779,"chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",15393,0.55556
94782,"chaotic ,",156138,0.5
94789,chaotic panorama,156143,0.51389
94791,chaplin,5496,0.52778
94792,chaplin 's,5497,0.5
94794,chaplin 's city lights,5499,0.56944
94800,character and comedy bits,116830,0.52778
94806,character cliches,116834,0.48611
94807,character construct,116835,0.44444
94810,"character development -- and more importantly , character empathy --",30094,0.625
94817,character drama,30096,0.54167
94831,character quirks,76585,0.43056
94833,character study,30100,0.5
94834,character to avoid the fate that has befallen every other Carmen before her,116839,0.65278
94840,character work,195596,0.5
94854,characteristic style,195597,0.65278
94867,"characterization ,",156154,0.51389
94884,characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago,195604,0.27778
94887,characters,693,0.58333
94899,characters and immature provocations,229797,0.40278
94904,characters drop their pants for laughs and not the last time,116851,0.65278
94908,characters must come first,50129,0.54167
94910,characters of the year .,116854,0.86111
94915,characters sound,156163,0.5
94918,"characters talk about early rap records ( Sugar Hill Gang , etc. )",229798,0.5
94921,characters who all have big round eyes and Japanese names,116855,0.44444
94945,charged with loitering --,5505,0.36111
94980,charles dickens could be so light-hearted,5510,0.625
95000,charm or texture,195618,0.63889
95003,charm to spare,30113,0.625
95004,charmer,50136,0.66667
95008,"charming , banter-filled comedy",116870,0.86111
95015,"charming , thought-provoking New York fest",76611,0.77778
95040,charming or,41706,0.80556
95041,charming or angst-ridden,30117,0.61111
95049,charming than listening to a four-year-old,116884,0.48611
95053,charming yet,41707,0.72222
95057,charmless,156188,0.30556
95072,chase,5515,0.52778
95079,chase sequence,116889,0.56944
95081,chases,696,0.5
95090,chasing who,116894,0.625
95097,chatty black,5517,0.5
95101,"cheap , B movie way",50143,0.36111
95102,"cheap , graceless , hackneyed",116898,0.25
95117,cheap scam,195627,0.23611
95121,cheap trick,156205,0.22222
95122,cheap-looking,30123,0.26389
95123,cheap-looking monsters,30124,0.31944
95127,cheap-shot,76626,0.34722
95143,"cheapo animation ( like Saturday morning TV in the '60s ) , a complex sword-and-sorcery plot",116912,0.43056
95144,"cheapo animation ( like Saturday morning TV in the '60s ) , a complex sword-and-sorcery plot and",116913,0.59722
95145,"cheapo animation ( like Saturday morning TV in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and Japanese names",116914,0.22222
95164,check it out and,41709,0.55556
95169,check out the girls -- his film is a frat boy 's idea of a good time,156214,0.44444
95176,check your pulse .,229807,0.38889
95195,cheer flick,76638,0.61111
95228,cheese-laced spectacles,116926,0.33333
95229,cheesier,116927,0.30556
95239,"cheesy backdrops , ridiculous action sequences ,",195647,0.15278
95250,cheesy fun,195650,0.63889
95264,chemistry and comfort level,30140,0.5
95299,chicken heart,156235,0.41667
95328,childish things,116940,0.33333
95335,children,697,0.61111
95339,"children 's entertainment ,",116943,0.55556
95344,children 's home video,116948,0.44444
95345,children 's novel,195662,0.5
95352,children and,41712,0.5
95363,children should enjoy,156244,0.66667
95376,chilling and,76669,0.5
95387,chilling tale,50157,0.36111
95395,chills the characters,116953,0.59722
95414,chimney,195668,0.5
95455,choke leash,195671,0.48611
95456,chokes,156258,0.27778
95467,chomp,30161,0.51389
95471,chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath,30162,0.59722
95484,choose to interpret the film 's end as hopeful or optimistic,76699,0.69444
95491,chooses to champion his ultimately losing cause,76701,0.55556
95501,chop suey .,116971,0.5
95540,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing .,5555,0.65278
95557,"chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts",50168,0.5
95561,chuckle at the thought of an ancient librarian whacking a certain part of a man 's body,116974,0.59722
95568,chunk,15415,0.5
95572,church-wary,116975,0.54167
95604,"cinema , and indeed",76718,0.5
95621,cinema history as the only movie ever,229821,0.61111
95631,cinema verite speculation,76722,0.44444
95659,cinematic fluidity and sense,195698,0.65278
95670,cinematic interest,156294,0.5
95677,"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance",76736,0.90278
95681,cinematic omnibus,30187,0.52778
95682,cinematic penance,156295,0.44444
95686,cinematic poet of the workplace,116992,0.68056
95691,cinematic postcard,195701,0.66667
95698,cinematic sin,76740,0.27778
95705,cinematic terms,30189,0.5
95717,cinematographer,76745,0.51389
95720,cinematographer Stephen Kazmierski,156304,0.5
95742,cipher,156305,0.5
95761,circumstantial evidence,195720,0.5
95763,circus,76752,0.5
95766,cities and refugee camps,50191,0.5
95773,city by the sea would slip under the waves . he,5568,0.47222
95777,civic action laudable,195721,0.54167
95815,clamoring,117009,0.47222
95822,clanging,156316,0.5
95825,clara,5573,0.5
95827,clara and paul,5575,0.5
95829,"clarify ,",41717,0.52778
95831,"clarify , and comfort",15424,0.65278
95861,class `` us vs. them '',229831,0.48611
95864,class conflict,30194,0.5
95913,classicism or be exasperated by a noticeable lack of pace . Or both,117029,0.23611
95915,classics '' Wait Until Dark '',76780,0.54167
95924,classify as it is hard to resist,50207,0.75
95929,classy,15427,0.65278
95930,"classy , sprightly spin",76781,0.76389
95934,clause,117031,0.5
95977,clear sense,195750,0.61111
95985,clear-cut hero,117046,0.63889
95995,"clearly , great fun",30212,0.81944
96000,clearly evident,76794,0.58333
96005,clearly mythic,229837,0.56944
96007,clearly see the world of our making .,117048,0.69444
96021,cleaving to a narrative arc,117052,0.5
96025,clever,711,0.80556
96064,clever dialogue and likeable characters,117059,0.80556
96086,"clever sight gags scattered about , but not enough to make this anything more than another big-budget bust",156345,0.38889
96089,clever ways of capturing inner-city life during the Reagan years,76814,0.73611
96102,cleverly captures the dry wit that 's so prevalent on The Rock,117065,0.80556
96107,cleverly worked out,156351,0.73611
96112,"cleverness , wit or",117071,0.61111
96114,cleverness or,156352,0.48611
96116,clich,5592,0.31944
96136,cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects,156365,0.20833
96157,cliches and pabulum,117081,0.27778
96185,"clichés , depression and",195788,0.33333
96187,clichés .,195790,0.27778
96193,clichés and telegraphed episodes smell of old soap opera,156376,0.26389
96210,climactic shootout,195792,0.59722
96228,"clinical , detached ,",5603,0.20833
96229,"clinical , detached , uninvolving",5604,0.23611
96230,clinical and,41722,0.54167
96237,clink,156380,0.44444
96246,clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in,229858,0.5
96252,cloaked in gross-out gags,156390,0.34722
96261,clocks,156394,0.52778
96271,clone by weaving a theme throughout this funny film,229860,0.59722
96273,clones,5606,0.44444
96280,close to being Amoses and Andys for a new generation,156402,0.5
96288,close to justifying the hype that surrounded its debut at the Sundance Film Festival,195807,0.44444
96293,close to profundity as he is likely to get,30220,0.56944
96311,closed it down,195815,0.47222
96327,closer to the mark,50222,0.68056
96329,closes,117103,0.5
96338,closing bout,117107,0.44444
96339,closing credits roll,156410,0.5
96340,closing line,195818,0.5
96350,clotted,117111,0.30556
96352,clouds,76844,0.5
96369,cloyingly hagiographic in its portrait of Cuban leader Fidel Castro,117116,0.47222
96375,clue you in that something 's horribly wrong,229862,0.29167
96382,clumsily manufactured exploitation flick,156420,0.29167
96386,"clumsily staged violence overshadows everything , including most of the actors .",195830,0.18056
96395,clumsy comedy Stealing Harvard,156425,0.38889
96401,"clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set",195837,0.027778
96409,clunker,117122,0.26389
96423,co,50225,0.5
96425,co-director,156433,0.5
96440,co-writer Michele Petin 's,229866,0.5
96457,coarse and,156442,0.47222
96459,coarse and stupid gross-out,156444,0.16667
96467,coaster life,195849,0.5
96471,coasting in the treads of The Bicycle Thief,156448,0.5
96478,cobbled together a film that feels like a sugar high gone awry,156452,0.30556
96505,coeducational,714,0.58333
96519,coherence,30237,0.5
96520,coherent,20261,0.69444
96540,"cold ,",156465,0.36111
96543,"cold , calculated exercise",76860,0.375
96545,"cold , grey ,",156469,0.48611
96546,"cold , grey , antiseptic",156470,0.20833
96555,cold and dreary weather,156474,0.34722
96592,collage-form scenario,156479,0.5
96600,collapses like an overcooked souffl,5626,0.125
96601,collapses like an overcooked soufflé,195876,0.097222
96602,collapses like an overcooked soufflé .,195877,0.19444
96607,collapses when Mr . Taylor tries to shift the tone to a thriller 's rush .,195879,0.26389
96619,collected all the moments of coherent dialogue,156484,0.52778
96620,"collected gags , pranks , pratfalls , dares , injuries , etc",156485,0.47222
96623,collectible .,156487,0.61111
96625,collectible . What parents will suspect is that they 're watching a 76-minute commercial,156489,0.36111
96630,collective action,50231,0.54167
96645,college football fight song,156495,0.58333
96666,collide in balletic explosion that implies an underlying order throughout the chaos,30243,0.52778
96682,color palette,76892,0.59722
96685,colored,76894,0.51389
96695,colorful action farce,30245,0.61111
96702,colorful characters,156503,0.72222
96712,colors,30248,0.51389
96729,"coltish , neurotic energy",117156,0.58333
96731,columnist,156504,0.5
